user_id,group,session_duration,retention,in_app_purchases
136,control,25.10813611192484,0,8.8521959621118
137,control,31.28014867156938,0,5.468671147037563
138,control,34.91345491972757,0,12.291047803856507
139,control,20.795628843341774,0,0.24052332145988609
140,control,23.602115166321493,0,6.697695452119817
141,test,35.93383382238539,0,3.4519957984763185
142,control,26.22308533823339,0,2.1977423886142673
143,test,30.120633735113337,0,4.524518506831832
144,test,40.2682089830392,1,19.333451532590782
145,test,30.708211099093933,0,2.129185114039115
146,control,33.501549397044954,0,0.2639763904988734
147,control,42.800422691343975,0,7.368249795733673
148,control,29.51970050137675,0,0.39055252896123505
149,control,29.82505754751519,0,2.8531199956442865
150,test,43.85400317817755,0,11.968765889998371
151,control,33.1620386952776,0,4.460804398617321
152,control,34.86277224813365,0,0.48025367303326616
153,control,29.62783285449977,0,3.903349230758683
154,control,33.10336048775339,1,6.588038895652368
155,control,32.7989522396552,0,9.458859940251397
156,test,40.40390362777311,0,4.705523663198689
157,control,32.14809109566293,0,4.196014588229511
158,test,36.03843843581556,1,0.2417486648094827
159,control,24.594717297958688,1,17.712349613111268
160,test,40.26576426666452,1,4.500029836389208
161,control,30.141591880652307,0,8.827987706973266
162,control,30.148780697478728,0,4.535043201439034
163,test,32.827518862838424,0,8.341745647817659
164,test,33.454139382656805,0,9.030955060542643
165,test,34.06564177919321,0,10.948681333365913
166,control,27.801344708629124,0,4.916045432010813
167,test,36.33525132934629,0,0.17292389620908657
168,control,34.44815397811718,1,0.10749432080130657
169,control,30.41141994637712,1,8.016862615115626
170,test,40.32740187532676,1,3.023150317937986
171,test,32.41355774949814,0,6.912730353396808
172,control,37.0467372009279,1,20.701985184206542
173,control,27.77248739299614,0,6.6890888798683275
174,test,42.2669223855885,0,0.8194666870646303
175,test,28.277747444828613,0,1.8624281617164773
176,test,30.40674026757901,0,0.12624921982364343
177,control,29.826575563066093,0,5.691663243132235
178,control,31.171073662682602,0,14.97478126869888
179,control,34.92161199238292,1,3.1499372155069616
180,control,28.930055778872454,0,0.9138119462839928
181,control,30.83226104106528,0,3.594258762962206
182,control,32.462256320040744,0,0.9711288501168364
183,test,31.88429736787618,1,3.0168294875115205
184,control,27.222614404198726,0,17.385421082633872
185,control,37.102521239949276,0,0.8355644239675343
186,control,27.14626853125262,1,1.2708533362029315
187,test,36.0146151042565,0,6.073940918706271
188,control,22.42127942501384,0,10.496624056457119
189,control,26.93605654757807,1,15.578381763766396
190,test,33.06149220032008,1,11.607312288135287
191,control,33.29272136336415,0,2.625072499551324
192,control,40.05102269383175,0,1.5038621173814224
193,control,29.834365135631014,0,1.2434813059020824
194,control,38.97278931758894,0,0.3959242009745616
195,control,29.91788551963624,0,4.487440382940374
196,test,40.94196636724042,1,2.9919269376165065
197,test,38.409457448131555,0,14.762380048082509
198,test,44.23353662868017,1,7.519865985694133
199,control,34.10241090598682,0,5.6993714586443245
200,control,32.53637015553649,0,6.9861019581303205
201,control,29.164409598415727,0,6.803294015803708
202,test,35.733568432166614,0,11.924971955110006
203,control,30.143724114674086,0,1.6916367135592756
204,control,36.39225931303649,0,19.86581733987204
205,test,28.200719295100406,1,5.4354790474437
206,control,33.731267830136105,1,0.5657350864791453
207,test,36.246918418553776,1,2.9284926299237783
208,test,42.887266398817374,1,18.820626828979858
209,test,32.76783192724736,0,8.621136965849187
210,control,30.97044996449154,0,4.363408645474819
211,control,35.97523314462421,0,10.260564224384563
212,control,22.384065476081126,1,17.349178322458755
213,control,27.205390763642058,1,0.12447111141255657
214,control,31.886059375322603,0,1.9549288510861509
215,control,37.827620146171704,0,2.9520749369785424
216,control,29.67124869463506,0,29.257643808284897
217,test,27.75993049791878,0,11.086716904461158
218,control,19.00597021689959,0,1.24724264726588
219,test,36.219003568855996,1,2.2343009407161776
220,control,27.179606846316357,1,0.8188214159732543
221,control,33.251005889793305,0,5.087825088650514
222,control,29.504120681103085,0,1.6025086503344064
223,test,34.77206991822251,1,1.8291406873872331
224,test,36.21669724661346,0,0.221403343668885
225,test,28.74230287904778,1,4.4866718029196955
226,test,42.2188230203663,1,1.4364852478258687
227,control,31.71362673188852,1,9.314663054072945
228,test,37.28376609576892,1,6.888621252964946
229,control,30.98260584850735,1,3.284291801348973
230,control,33.54501878794256,0,0.6687187455816921
231,test,31.61803848970365,0,4.735332093865317
232,test,44.004702164554075,0,6.105438026274655
233,test,39.20321774494362,0,4.251614564367188
234,test,31.736880103488044,0,0.526436556146885
235,test,32.73846840375462,1,2.4138430055212075
236,test,22.88060336685522,1,13.768912530821716
237,test,30.165119284353935,0,30.22027858660603
238,test,34.7614432192901,0,4.836481693463052
239,control,37.51699150883575,0,0.04909447692281613
240,test,39.386811452878355,0,5.104491655008783
241,test,33.764113087397014,0,0.5728638272566108
242,control,26.590078760011007,0,0.7119425296233068
243,test,43.988432634247616,1,1.5633196198049304
244,control,33.20421430633505,0,0.5522440864253784
245,control,36.99677718293001,0,13.760970272244544
246,test,39.62316841456384,0,5.455456216669354
247,control,33.49111656806795,1,8.090579362983629
248,control,31.967426927108747,0,8.432272846739616
249,control,36.58697032817163,0,5.158195008600444
250,control,30.987998023461998,0,6.576189174934603
251,test,31.74290998192776,1,1.7321791072638777
252,control,27.58057082972839,1,2.0541156216571466
253,test,37.6141774401775,1,4.8268157610640365
254,control,27.131499980307105,0,6.350594698644832
255,control,30.190017390841,0,5.700738976376844
256,control,30.600156633591308,0,0.1556605826180974
257,control,28.713117312883274,1,6.494514894089445
258,test,26.657079630612053,1,3.879705055851897
259,test,28.871171684988294,1,0.28655019430750067
260,control,22.6781255989509,1,4.321758706763312
261,control,38.419638457289345,0,10.334531706338835
262,test,32.7055786856553,1,3.8338909094781735
263,control,33.261614392067095,1,1.1828044947501228
264,control,22.118039215078753,0,4.992390001127717
265,control,26.872186492452354,1,11.986266031446224
266,test,36.979017667187044,0,1.8984671418101338
267,test,34.87222964504277,0,14.322042012213942
268,test,40.86364509629682,0,5.062609083707827
269,control,35.74382850186052,0,2.4803545318173676
270,control,21.301431106109504,1,1.492929402120031
271,test,28.526592621395473,1,0.9818674572709573
272,test,40.8041339368926,1,4.233256455153165
273,test,35.38410945530128,0,12.357869188855103
274,test,28.58503887905715,0,2.001784658830957
275,control,37.503798953171554,0,0.9173263506538034
276,test,39.251108710567465,0,9.333310845528839
277,control,28.391824743913087,1,8.190991605846756
278,test,45.383739917804206,0,14.18907438570302
279,control,28.704789270896484,0,0.29390553364981353
280,test,34.01825075457511,0,19.308668437813765
281,test,38.6632003860779,0,4.954057526399416
282,test,34.596417099457085,0,1.1240015593549324
283,test,39.581638373512405,0,5.073852480884398
284,control,31.732442379489964,0,5.496026185327917
285,test,40.54091408368758,0,7.833828865323853
286,control,24.800470364372345,1,0.49303196860893483
287,control,26.881155196520975,1,0.974905495293219
288,control,39.570156769333934,0,9.104354307988228
289,control,30.752094525717883,0,4.8096742777547075
290,test,36.824805012331126,1,5.917723644483041
291,control,35.52762966478992,0,5.377684968340444
292,control,35.9351515278019,0,5.266755678436183
293,control,31.513177326195166,1,0.24706499447150343
294,test,31.22862074990321,1,3.656839777182181
295,test,36.606786077251364,0,9.38788750096861
296,test,37.109603771176424,1,3.624250550540919
297,test,40.947352444623206,1,10.056783581743584
298,control,23.86196092431504,1,2.8598124837094323
299,control,29.249722064837368,0,0.02887652758126927
300,test,35.62788226735771,0,3.195041938404303
301,control,37.97252531612486,0,2.9773229278196425
302,control,25.76519325840836,0,2.336052002753381
303,control,38.21007580068185,0,3.113388075084737
304,test,40.04908544671317,0,13.931489053263284
305,test,22.502971425632133,0,2.9218551698755837
306,control,41.45471286295371,0,2.5443275709899957
307,test,40.1128521600482,1,10.133711901508168
308,test,47.19876203169636,1,8.863993206819735
309,test,38.79464294893383,0,18.32438416356603
310,test,36.40595711984688,0,19.073102461000826
311,test,31.23017705566662,0,2.0773099415472034
312,control,28.59662461566613,0,1.835718935806393
313,test,35.89947075576739,0,6.597253326681587
314,control,36.960011431723,1,1.5915587110402303
315,control,25.087563032308452,0,5.714668463130851
316,test,33.87683425001488,0,5.2134914981247
317,control,26.99316178024393,0,1.4823548004624207
318,control,31.598909670712686,1,3.3038418566340355
319,control,31.119570670323306,0,5.0140299178717616
320,test,41.82070214986922,1,6.442298959276772
321,test,35.244300351628524,0,1.6681986592610902
322,control,30.202958456019413,0,2.646887161667886
323,test,28.780683823043574,1,2.2492128591391602
324,test,31.53547401102046,1,3.858353105287871
325,test,31.63254687878066,1,4.207392965739495
326,test,36.39497081111901,0,1.2875794044621054
327,control,33.168884404660496,0,0.5030510563140048
328,control,32.06899548725749,0,5.135713440247937
329,test,39.81939558397455,0,3.470478655456436
330,test,46.05261500795676,0,4.8069120049434115
331,control,25.981627160151348,0,6.322114307095265
332,control,38.195584027220335,0,23.69693403932185
333,test,37.84491539592638,0,0.5792548114345824
334,control,38.14198311564269,0,11.230592562327946
335,test,32.09159543025678,0,3.0694946436729453
336,test,29.926216346535668,0,5.124086254178744
337,control,31.16892955895374,1,5.261660202051321
338,control,22.220521768981865,0,1.9602802124207304
339,test,41.13834496236646,1,7.589636088756618
340,test,28.951794906543974,0,9.182218669349679
341,control,26.474940721207957,0,15.806017136476676
342,test,34.72115461171147,0,8.198391309277806
343,control,30.84680412018039,0,2.9925582892294034
344,test,27.9314275154751,1,2.989376330398179
345,control,35.45655060297135,1,1.3370584385777782
346,control,33.045690604535885,0,0.826826726612014
347,control,36.06548849989592,0,4.885324243108654
348,test,35.70858456819953,0,9.853210046090172
349,test,35.66770452391141,1,8.634885483655264
350,control,29.23765081809728,0,1.8057702002577507
351,test,31.070052697460252,0,19.347659106244517
352,control,23.34383523221111,0,1.8229906097380109
353,control,24.483166969130632,0,3.625041260227198
354,test,24.235547035237587,1,4.809647590445527
355,test,35.40914679273782,0,14.724666377702654
356,control,29.505551734044285,1,8.197563291787237
357,test,31.659547731784755,0,3.6106347531960976
358,test,39.960211747682614,0,8.310982056842317
359,control,30.140905786845643,0,8.643375877049689
360,control,29.95440501677898,0,9.903032716682254
361,test,34.87486520627428,1,10.131525140322864
362,control,34.08883149600143,0,3.4914627410819725
363,control,24.674431684623137,0,0.35303681352055105
364,test,33.473876478226664,0,1.016526226299945
365,control,30.283249624485535,1,2.8325539550412495
366,control,32.64846377178365,0,3.5275348738864984
367,test,30.303323030906228,1,1.7037647339883146
368,test,34.27956222139192,1,7.352777875272338
369,control,28.93278564534896,0,26.359659883683328
370,control,37.45363068424976,0,5.9377950675007565
371,test,31.9329866822953,1,0.4502152465966896
372,test,33.48765156755936,0,39.99015920759955
373,test,37.18469084873175,0,6.845223999733165
374,test,40.95323137393171,0,3.88689812921687
375,control,23.165606507922895,0,2.67328467310067
376,test,33.87617299053658,1,9.259672260014948
377,test,32.1174479963664,0,2.105968928152784
378,control,17.04478853927545,1,0.7373385866694464
379,test,27.605442156129357,0,1.9321327329520954
380,control,30.91679959889578,1,8.085765789807736
381,test,34.923450754135025,0,5.557884339011862
382,test,37.89645749800544,0,13.021336211798664
383,test,34.86347730245034,0,2.747938165095931
384,control,25.333660204634022,1,3.2314909664580886
385,control,23.140494285343216,0,7.68597100947232
386,test,26.932193010616295,1,21.759906441156097
387,control,26.654636306700418,0,2.8777374668244695
388,control,35.199523436980385,0,9.190218630952891
389,control,40.786541066327516,0,11.274584490295103
390,control,26.97142538498331,0,4.758729320554361
391,control,30.160020745328833,0,6.686259595713725
392,control,26.232910648269083,0,5.700731733357541
393,test,33.17339224343946,0,0.08527666006857179
394,test,35.92340152932454,1,9.362752301109627
395,control,23.264368552351517,0,7.450580998658252
396,test,30.141929807446743,1,1.4336500857699974
397,test,40.928520773314986,0,0.1481719291613059
398,test,38.594766553325336,0,24.063585019861403
399,test,39.98023842902908,1,3.3681840908052805
400,control,26.216024557152696,0,0.6470504452855058
401,test,41.64097070924529,1,5.289659393805307
402,test,37.7811500470033,0,24.201880708274878
403,control,26.782408848099287,1,4.6050290223474
404,control,34.63920064040619,0,6.893083141025072
405,test,37.69148039524816,0,2.890257246208558
406,test,40.362536686549014,1,1.7807747150966076
407,test,29.775954029894834,0,6.644221363865623
408,test,25.16821705311999,1,1.927441069919305
409,test,33.89373188207114,1,7.265468567533595
410,test,33.6159335005554,0,11.847718314423043
411,control,29.164391431067944,1,3.0859285392605713
412,test,36.4128997524415,1,9.126311613543297
413,test,38.31440634333706,0,5.512619169345432
414,control,35.86736928742663,1,13.853996940037163
415,control,31.998439758763208,1,1.2008850417502643
416,control,26.743215531040853,0,9.184925352389019
417,control,31.544165062994818,0,3.55004825034203
418,test,43.51107472317619,0,5.827218652277089
419,test,38.76670810552266,1,10.02260265709868
420,test,36.90579192441389,0,4.333521630664632
421,test,33.95488371356987,1,1.5974060288309462
422,test,30.7473977289535,0,9.245415777976948
423,test,29.020584689824076,0,10.720593624257912
424,control,32.2230133411007,0,0.02621667917122488
425,test,31.075508434588798,1,3.2114049890272236
426,control,33.2414021692193,0,0.8060580416755946
427,control,33.61190678913886,1,2.2967788413439005
428,test,33.13583423954117,0,8.962725598714368
429,control,31.12342362875943,0,2.6604322157516864
430,test,39.66295415936545,1,0.022564173465642375
431,control,22.371718427149524,1,0.48801254494928015
432,test,41.31292051713591,0,4.59059413325528
433,control,27.178762006713058,0,4.1218016030144025
434,test,35.922756515985185,0,6.475336928951882
435,test,40.12031262905731,0,12.202761821678617
436,test,37.96263474600592,0,0.5613243122435839
437,test,34.14907688737536,1,8.60936568814549
438,test,32.733859753363625,1,5.098070832506316
439,control,24.291554429332475,0,2.8459770860961657
440,control,29.03170270360141,0,1.246231109903065
441,control,37.567248716210656,1,13.523778022021578
442,test,38.154058422773886,1,3.828169169640184
443,control,36.10516847762676,0,2.6373577558486443
444,test,37.910488517343076,1,3.3896601919943925
445,test,44.42293152967304,0,3.148502661842513
446,control,37.71621764136094,0,0.13272977607334807
447,control,30.70443123455602,0,14.123980180792614
448,test,26.157803172185744,0,3.930619114930133
449,control,32.568000532848586,0,3.2982609877689626
450,test,32.33649580169045,0,0.5882494945132636
451,test,34.86242547474682,0,9.152595209205266
452,test,43.86125798334872,1,1.2113810153227964
453,test,30.008072804058543,1,7.489258704311608
454,test,36.50895949909733,1,0.5001563525597259
455,control,29.499229617600236,0,1.4183094814786363
456,control,28.98163124911517,1,1.4353859428180331
457,test,39.567923131166246,0,10.495004787809219
458,test,30.984105246598276,0,4.680154444726157
459,control,17.878798698635293,0,11.504599685044134
460,control,34.42022698180525,0,5.450091904163448
461,test,35.33495358612436,1,0.3757098680707684
462,control,32.5796960885205,0,1.5065917327534437
463,test,38.971323398109135,0,5.832181195035709
464,control,23.728552884153753,0,17.878705654540575
465,test,26.924340920472453,0,1.147908046050054
466,control,35.82369677228586,0,1.444858927806849
467,test,36.00284598615472,0,0.8533455443890854
468,control,35.743186747143575,1,6.4153380593693035
469,control,30.882207776386124,0,0.42629372734834137
470,test,33.16486080458339,0,4.640991728904545
471,control,32.18279902078834,0,2.6531483587842204
472,test,39.519674205430974,1,5.518852320126547
473,control,30.10396853837704,1,3.07389747566115
474,test,31.35998529385433,0,10.801560747678659
475,control,26.770179104377323,0,2.003993052358571
476,test,31.00403996674873,1,5.128833734668301
477,control,31.615396365580146,1,10.223400900512182
478,test,33.73823248936856,0,4.200650275026051
479,control,34.415548885735795,0,3.44390869524446
480,test,34.61081401493599,0,7.485687601916737
481,test,32.86821201897229,1,23.362956134364687
482,test,40.74222854598378,0,5.18651054391495
483,control,34.596144672876015,0,5.033572589166379
484,test,31.65927957230503,1,3.5289253714524627
485,control,30.339277552637018,0,5.95197892248194
486,test,39.263868375611096,1,2.6663808135699725
487,control,28.326123339467294,0,11.221095570920664
488,test,32.981757683790015,1,1.1549833837521266
489,control,40.31262459621573,0,10.703027201711366
490,control,24.662335428728635,1,3.5180766404091806
491,test,34.60179304377142,1,7.716655601442823
492,control,32.26185898124867,0,0.9073389785331738
493,control,29.064278674977256,0,0.06343834561467812
494,test,39.928649978399314,0,5.246535802609522
495,control,32.89816586606788,0,6.574456468802962
496,control,31.628981582910832,0,9.765879262842791
497,control,30.84230488134807,1,1.8869407530569824
498,test,41.587987678039795,0,12.06753734171274
499,control,19.390725504957025,0,8.80855497633712
500,test,31.960890064527838,0,1.3361034325890693
501,control,34.20310013252276,0,1.3713560915406764
502,control,32.7336678410069,0,2.1381043077802806
503,control,38.07687844734721,0,4.850153076744655
504,test,33.3883976539433,0,12.891688915240158
505,control,32.018650451683044,0,0.6748892859051263
506,control,29.879021968045418,0,1.965983484598051
507,test,32.67691351350803,0,13.552833357126913
508,control,31.005798279364196,0,9.07128706056416
509,test,39.35648648728622,1,5.031477369019846
510,test,28.270101598766257,0,1.6735268211528007
511,control,32.569539248294575,1,7.26355512373689
512,test,35.89790890969799,1,7.655057787451712
513,control,32.04909328464257,0,4.109912439431902
514,test,33.79371172690729,0,4.14748406368756
515,test,40.53540334643486,0,3.3507743951330493
516,control,29.398094180232007,1,0.5867189981337926
517,test,32.32335907023039,1,17.513790218147143
518,test,34.5473335884792,0,13.680361068589807
519,test,37.565528990880416,1,11.43994437023507
520,test,33.702266612080415,0,23.042074807054778
521,test,30.322806489777022,1,2.3143335432512337
522,control,35.42991058087516,1,0.597186712405471
523,test,36.8364365670067,0,1.9385228442181095
524,control,39.190918383975614,0,3.1627818833014096
525,test,38.99970950971025,0,2.4959157693727185
526,control,21.91844695781706,1,0.24670146619977681
527,control,34.751537959867875,1,1.0248618804199439
528,test,43.553066862909624,0,1.9165477802402324
529,test,35.35026081556591,0,12.460484080287175
530,test,40.80939151304095,0,0.854643491119721
531,control,34.87598814891215,1,4.240501685324601
532,test,37.50547084969923,0,3.9400832946620206
533,control,26.72962158436288,1,4.605554539085551
534,control,20.846835515717714,1,2.92936261960972
535,control,38.06139128994323,0,6.063954062764889
536,test,41.57457226792024,0,5.027299178316897
537,test,33.76968755935026,0,7.393382016435018
538,control,25.783767023419042,1,4.589598621665501
539,control,30.218012231862268,0,0.3678678924806502
540,test,43.47525520215376,0,3.1443073249664333
541,control,26.941154545473573,0,1.6204462705167058
542,test,34.81481601475794,1,2.8174303405087837
543,control,22.96841268164083,0,1.6472671395570604
544,test,34.584472136856526,0,5.087979325270944
545,control,28.453954614750682,1,4.243728712956564
546,test,31.239217972047083,0,2.431913799256532
547,control,29.199336022166797,0,4.79946988104977
548,test,38.35670038225233,0,2.964225441962859
549,test,40.38003569299299,0,8.480713584647571
550,control,30.10655824335971,1,0.7048758295799078
551,control,26.457966165447687,0,2.646824387031414
552,test,27.431428036935863,1,8.763143313185978
553,control,22.094046489839332,1,15.51219196899078
554,test,39.475191570380574,1,0.010964318736292238
555,control,27.5846947415828,0,0.30684946790983153
556,test,35.73396505992775,1,8.121699358113323
557,test,33.65734676047084,0,3.2237341368311756
558,test,30.544038872923565,0,3.8004026492871654
559,test,34.34371516453847,0,3.067053071155012
560,test,35.38425941479384,1,7.730426471886423
561,test,29.548004612785768,0,0.0712799762678016
562,control,37.054661898731354,0,12.225754297699062
563,control,34.76568316956622,1,0.6423406851299852
564,control,31.43562082600912,1,0.3437708089506855
565,test,29.28136896339669,0,3.8376847995061634
566,test,35.542798528882614,0,4.658730819562114
567,test,32.25637546129519,0,5.7252988780977265
568,test,35.46422450570557,0,9.143937869930207
569,control,34.84728600263368,0,2.809990043020031
570,control,32.13597180935842,0,1.6105475999006464
571,test,40.00291159021489,0,11.209605611885426
572,control,26.646898954616777,1,9.744254161289728
573,control,29.32845629264726,0,4.3637471492504165
574,test,39.05404136579891,0,6.432858327526843
575,control,35.16273102170829,0,0.9127691290240819
576,test,40.633525684137915,0,1.0769072649027036
577,control,28.459828579071292,0,0.1288857719833833
578,test,38.8983026613467,1,7.09158368097774
579,test,32.189159867108486,0,2.6098080786979834
580,test,33.95389063127736,1,6.515909722040849
581,test,28.82825564060039,1,4.235974907257056
582,control,27.037678704235528,0,0.7573304104734127
583,test,32.63080326464542,0,23.273039919585038
584,test,34.927738645608606,0,0.27843704542348197
585,test,34.55818520397332,0,0.16540353956840392
586,control,28.14994485058936,1,3.0672735222690766
587,test,37.8045972397062,0,21.852057836986823
588,control,28.522598409854197,0,10.96433567784054
589,test,40.86562318793321,1,2.3817287542902816
590,control,31.84821096099047,1,2.467236648458109
591,control,22.145619239657503,0,0.837036899559433
592,test,29.366162655450974,0,5.461692516626589
593,control,33.19025550720379,0,1.8000686241447332
594,test,37.50422237472228,0,1.5151207897708532
595,test,34.15928090707605,0,23.756227477007627
596,test,32.63954711151436,0,2.9862174686197056
597,control,24.636284871300965,0,4.920631028910057
598,control,31.196234320555746,0,2.56897347427876
599,test,40.50479817499286,1,1.5734952281004955
600,test,44.79173727110297,0,0.2818141645603215
601,control,43.221716735085174,0,16.62518985949888
602,test,27.485148358024233,1,8.964546734666566
603,test,40.42893162469674,0,10.941548039997643
604,test,35.489915767354475,0,11.06631587021918
605,control,33.107859449280255,1,0.8055171260730478
606,control,28.15194831978183,0,19.813261065714855
607,control,35.63025125386084,0,2.352658106401821
608,test,34.743031382057566,0,1.5902638703587046
609,test,32.02169352978254,0,4.745403217862363
610,test,41.87219046585409,0,14.047353725392028
611,control,29.725529996918567,1,7.230811982512932
612,test,36.427770374288286,0,21.872463656385545
613,test,34.01330789846337,1,4.048110233632335
614,test,34.24363358173244,1,15.650388875009819
615,test,37.96778361140431,1,18.26211771695343
616,control,15.298056826678598,0,3.2393728196891165
617,control,35.620563599930065,0,0.7218647779765466
618,test,39.73763231061429,0,3.109974856865343
619,control,26.866413877050174,0,15.78514434475004
620,control,34.311967361913794,0,30.644114969520434
621,test,39.76562522688043,0,0.10093110816608065
622,test,37.56542710048647,1,12.576472555453805
623,control,26.792592023885238,1,7.325016738640082
